7640, 21.8377088305, 14.3572844069
7650, 21.6056670602, 14.2952157141
7660, 21.6056670602, 14.2236339973
7670, 21.6056670602, 14.2236339973
7680, 21.6056670602, 14.217675075
7690, 21.6056670602, 14.217675075
7700, 21.6056670602, 14.217675075
7710, 21.6056670602, 14.217675075
7720, 21.5801886792, 14.1948266373
7730, 21.5801886792, 14.1867065631
7740, 21.6568047337, 14.1838979322
7750, 21.2690951821, 13.9709928032
7760, 21.2690951821, 13.9709928032
7770, 21.2192262603, 13.9504219409
7780, 21.2192262603, 13.9504219409
7790, 21.1201866978, 13.8960640953
7800, 21.1201866978, 13.8960640953
7810, 21.1201866978, 13.8954557394
7820, 21.0955710956, 13.8757131303
7830, 21.0955710956, 13.8757131303
7840, 21.0955710956, 13.8757131303
7850, 21.0955710956, 13.8757131303
7860, 21.0710128056, 13.8717713387
7870, 21.0710128056, 13.8717713387
7880, 21.0710128056, 13.8717713387
7890, 21.0710128056, 13.8717713387
7900, 21.0710128056, 13.8717713387
7910, 21.0710128056, 13.8729839591
7920, 21.0710128056, 13.8729839591
7930, 21.0710128056, 13.8729839591
7940, 21.0710128056, 13.8729839591
7950, 21.0710128056, 13.8729839591
7960, 21.0710128056, 13.8729839591
7970, 21.0710128056, 13.8651057138
7980, 21.2050984936, 14.2767213684
7990, 21.2050984936, 14.2767213684
8000, 21.1805555556, 14.2556788625
8010, 21.1316397229, 14.2137793914
8020, 21.1316397229, 14.2137793914
8030, 21.1316397229, 14.2137793914
8040, 21.107266436, 14.1950661516
8050, 21.107266436, 14.1950661516
8060, 21.107266436, 14.1950661516
8070, 19.9771689498, 13.5645340395
8080, 19.9771689498, 13.5645340395
8090, 19.9771689498, 13.5645340395
8100, 19.8863636364, 13.5154687434
8110, 19.8863636364, 13.5154687434
8120, 19.8412698413, 13.4873449975
8130, 19.8412698413, 13.4870586237
8140, 19.8412698413, 13.4873449975
8150, 20.0226244344, 13.5238256741
8160, 20.0226244344, 13.5238256741
8170, 20.0226244344, 13.5195270285
8180, 19.9774266366, 13.4801073338
8190, 19.9774266366, 13.4758364312
8200, 19.9774266366, 13.4758364312
8210, 19.9774266366, 13.4758364312
8220, 20.1576576577, 13.5663981782
8230, 20.1349831271, 13.5518250943
8240, 19.9775533109, 13.5153914179
8250, 19.9775533109, 13.5153914179
8260, 19.9775533109, 13.5153914179
8270, 19.9775533109, 13.5153914179
8280, 19.9551569507, 13.4923804519
8290, 19.9551569507, 13.4923804519
8300, 19.9551569507, 13.4920968556
8310, 19.9551569507, 13.4929476804
8320, 19.9551569507, 13.4929476804
8330, 19.9551569507, 13.4929476804
8340, 18.8616071429, 12.993337831
8350, 18.8616071429, 12.993337831
8360, 18.8195991091, 12.9750100002
8370, 19.4046306505, 13.2250774253
8380, 19.6078431373, 13.3031335716
8390, 19.4384449244, 13.2609731342
8400, 19.3548387097, 13.2324672909
8410, 19.3548387097, 13.2324672909
8420, 19.3548387097, 13.2324672909
8430, 19.7018104366, 13.5694126857
8440, 20.2702702703, 14.0108434226
8450, 20.2282157676, 13.9840507771
8460, 20.1654601861, 13.9426392438
8470, 20.1654601861, 13.9426392438
8480, 20.1446280992, 13.9208975475
8490, 20.1446280992, 13.9208975475
8500, 20.1446280992, 13.9208975475
8510, 20.1446280992, 13.9208975475
8520, 20.2258726899, 14.0334591246
8530, 20.3684749232, 14.0938785386
8540, 20.3476482618, 14.0774157168
8550, 20.3476482618, 14.0748645873
8560, 20.202020202, 14.0067098011
8570, 20.6586826347, 14.1808177968
8580, 20.6380857428, 14.17240288
8590, 20.6380857428, 14.17240288
8600, 20.5708661417, 14.201591303
8610, 20.7472959685, 14.2904939972
8620, 20.4500978474, 14.1764636496
8630, 20.4500978474, 14.1756275924
8640, 20.4500978474, 14.1756275924
8650, 20.4500978474, 14.1756275924
8660, 20.3109815355, 14.1273044296
8670, 20.3109815355, 14.1273044296
8680, 20.2912621359, 14.1087849736
8690, 20.4198473282, 14.2458641664
8700, 20.5466540999, 14.2821453965
8710, 20.4119850187, 14.2350935662
8720, 20.4502814259, 14.2473736677
8730, 20.4502814259, 14.2473736677
8740, 20.4502814259, 14.2457350968
8750, 20.4524886878, 14.5565449856
8760, 20.4524886878, 14.5565449856
8770, 20.4155374887, 14.5332882222
8780, 20.4155374887, 14.5324687529
8790, 20.4155374887, 14.5324687529
8800, 20.3971119134, 14.507110961
8810, 20.5220522052, 14.628445342
8820, 20.5220522052, 14.6276247639
8830, 20.5220522052, 14.6276247639
8840, 20.5220522052, 14.6246167651
8850, 20.6463195691, 14.7806478065
8860, 20.6463195691, 14.7740397154
8870, 20.4081632653, 14.6674803965
8880, 20.390070922, 14.6417560507
8890, 20.3359858532, 14.6115440594
8900, 20.4225352113, 14.7071798831
8910, 20.4225352113, 14.7071798831
8920, 20.4225352113, 14.7077205882
8930, 20.5491585474, 14.7928337678
8940, 20.5491585474, 14.7922867866
8950, 20.5491585474, 14.7922867866
8960, 20.5673758865, 14.8015909722
8970, 20.5673758865, 14.8015909722
8980, 20.5673758865, 14.8015909722
8990, 20.5673758865, 14.7994006992
9000, 20.5673758865, 14.7994006992
9010, 20.6896551724, 14.8230129305
9020, 20.6896551724, 14.8230129305
9030, 20.6349206349, 14.7777634749
9040, 20.580474934, 14.7352207716
9050, 20.580474934, 14.7352207716
9060, 20.580474934, 14.7344102385
9070, 20.580474934, 14.7344102385
9080, 20.580474934, 14.7344102385
9090, 20.580474934, 14.7319791743
9100, 20.580474934, 14.7319791743
9110, 20.580474934, 14.7392747749
9120, 20.580474934, 14.7392747749
9130, 20.580474934, 14.7392747749
9140, 21.7607973422, 15.7920077034
9150, 21.7607973422, 15.79895161
9160, 21.6486261449, 15.6790630412
9170, 21.6486261449, 15.6790630412
9180, 21.6486261449, 15.6740259508
9190, 21.6486261449, 15.6740259508
9200, 21.6486261449, 15.6740259508
9210, 21.6486261449, 15.6740259508
9220, 21.6486261449, 15.6740259508
9230, 21.6486261449, 15.6740259508
9240, 21.6486261449, 15.6740259508
9250, 21.612635079, 15.6513990376
9260, 21.612635079, 15.6513990376
9270, 21.612635079, 15.6513990376
9280, 21.612635079, 15.6511201012
9290, 21.612635079, 15.6511201012
9300, 21.7895608948, 15.8861242829
9310, 21.7895608948, 15.8861242829
9320, 21.7895608948, 15.8861242829
9330, 21.7535153019, 15.8509356394
9340, 21.7535153019, 15.8509356394
9350, 21.7535153019, 15.8509356394
9360, 21.7535153019, 15.8509356394
9370, 21.7535153019, 15.8509356394
9380, 21.7535153019, 15.8509356394
9390, 21.8181818182, 15.859225706
9400, 21.8181818182, 15.8589450962
9410, 21.8181818182, 15.8589450962
9420, 21.8181818182, 15.8589450962
9430, 21.8181818182, 15.8589450962
9440, 21.8001651528, 15.8320527087
9450, 21.9572368421, 15.8638531529
9460, 21.9572368421, 15.8638531529
9470, 21.9572368421, 15.8638531529
9480, 21.9572368421, 15.8638531529
9490, 21.9572368421, 15.8638531529
9500, 21.9391947412, 15.8493485485
9510, 21.9391947412, 15.8493485485
9520, 21.9391947412, 15.8493485485
9530, 21.9391947412, 15.8471194248
9540, 21.9391947412, 15.8471194248
9550, 21.9031993437, 15.8240292114
9560, 21.9031993437, 15.8240292114
9570, 21.9031993437, 15.8240292114
9580, 21.9031993437, 15.8259739804
9590, 21.9031993437, 15.8259739804
9600, 21.9031993437, 15.8259739804
9610, 21.8852459016, 15.8109838452
9620, 21.8852459016, 15.8109838452
9630, 21.8673218673, 15.7885518111
9640, 21.8673218673, 15.7885518111
9650, 21.8673218673, 15.7885518111
9660, 21.8673218673, 15.7885518111
9670, 21.8673218673, 15.7885518111
9680, 21.7959183673, 15.7383804169
9690, 21.7959183673, 15.7383804169
9700, 21.7959183673, 15.7383804169
9710, 21.7959183673, 15.7383804169
9720, 21.7959183673, 15.7383804169
9730, 21.7959183673, 15.7383804169
9740, 21.7959183673, 15.7383804169
9750, 22.1331194868, 16.0610729309
9760, 22.1331194868, 16.0613509677
9770, 22.1331194868, 16.0610729309
9780, 22.1331194868, 16.0610729309
9790, 21.9920318725, 16.0321437829
9800, 21.9920318725, 16.0321437829
9810, 21.974522293, 16.0288197384
9820, 21.974522293, 16.0277120299
9830, 21.9570405728, 16.0094569175
9840, 21.9570405728, 16.0094569175
9850, 20.5166051661, 15.7568679226
9860, 20.5014749263, 15.7334324877
9870, 20.5014749263, 15.7243965474
9880, 20.753323486, 15.7990713381
9890, 20.6617647059, 15.7448383786
9900, 20.6465833946, 15.7197096969
9910, 20.6465833946, 15.7120548083
9920, 20.6465833946, 15.7120548083
9930, 20.6162876009, 15.6822981262
9940, 20.5710102489, 15.6592027312
9950, 20.5710102489, 15.6581545567
9960, 20.5710102489, 15.6581545567
9970, 20.5710102489, 15.6581545567
9980, 20.4978038067, 15.5594961273
9990, 20.4978038067, 15.5584550275
10000, 20.4978038067, 15.5584550275
10010, 20.4978038067, 15.5566334381
10020, 20.4978038067, 15.555332564
10030, 20.4978038067, 15.554552144
10040, 20.482809071, 15.5241767229
10050, 20.4528853178, 15.4941778141
10060, 20.4081632653, 15.5187575702
10070, 20.2458423717, 15.3822116966
10080, 20.2458423717, 15.3822116966
10090, 20.2458423717, 15.3822116966
10100, 20.2458423717, 15.3822116966
10110, 20.2458423717, 15.3834767019
10120, 20.2458423717, 15.3827176738
10130, 20.2458423717, 15.3809468993
10140, 20.2458423717, 15.3809468993
10150, 20.2458423717, 15.3809468993
10160, 20.2458423717, 15.3809468993
10170, 20.2458423717, 15.3809468993
10180, 20.2458423717, 15.3809468993
10190, 20.2458423717, 15.3804410386
10200, 20.2458423717, 15.3789236562
10210, 20.2458423717, 15.3789236562
10220, 20.2458423717, 15.3789236562
10230, 20.2166064982, 15.3574653205
10240, 20.2166064982, 15.3572132116
10250, 20.2166064982, 15.3572132116
10260, 20.2166064982, 15.3567090187
10270, 20.2423378475, 15.3831159338
10280, 20.2423378475, 15.3831159338
10290, 20.2279202279, 15.364895999
10300, 20.2279202279, 15.364895999
10310, 20.2279202279, 15.3643974301
10320, 20.1133144476, 15.2648376801
10330, 20.1133144476, 15.2645916278
10340, 20.0990799717, 15.2508253483
10350, 20.0990799717, 15.2508253483
10360, 20.0990799717, 15.2508253483
10370, 20.0990799717, 15.2508253483
10380, 20.0990799717, 15.2493518623
10390, 20.0990799717, 15.2493518623
10400, 20.0990799717, 15.2483696965
10410, 20.0990799717, 15.2351228302
10420, 19.9859254046, 15.1108983565
10430, 19.9859254046, 15.1213987174
10440, 19.9859254046, 15.1213987174
10450, 19.9859254046, 15.1213987174
10460, 19.9298245614, 15.0529608868
10470, 19.9298245614, 15.0520047638
10480, 19.9298245614, 15.0520047638
10490, 19.9298245614, 15.0520047638
10500, 19.9298245614, 15.0512877513
10510, 19.9298245614, 15.0488289004
10520, 19.9298245614, 15.0488289004
10530, 19.9298245614, 15.0483509853
10540, 19.9298245614, 15.0483509853
10550, 19.9298245614, 15.0469174222
10560, 19.9158485273, 15.0402310708
10570, 20.0420462509, 15.1191363211
10580, 20.0139958013, 15.1141045959
10590, 19.8335644938, 15.0911450092
10600, 19.8335644938, 15.0911450092
10610, 19.8335644938, 15.0911450092
10620, 19.8335644938, 15.0911450092
10630, 19.8335644938, 15.0899511084
10640, 19.8335644938, 15.0897123509
10650, 19.8335644938, 15.0897123509
10660, 19.8335644938, 15.0897123509
10670, 19.7923875433, 15.0558853246
10680, 19.7923875433, 15.0558853246
10690, 19.7650310988, 15.0373687364
10700, 19.7513812155, 15.0331021438
10710, 19.724137931, 15.0309697552
10720, 19.7105444521, 15.0248129185
10730, 19.696969697, 14.9900977649
10740, 19.629375429, 14.9621122982
10750, 19.5355191257, 14.8600009349
10760, 19.5355191257, 14.8484329508
10770, 19.5355191257, 14.8408079425
10780, 19.4293478261, 14.7723048327
10790, 19.3787981094, 14.7974453118
10800, 19.2876344086, 14.7087237207
10810, 19.2876344086, 14.6997072932
10820, 19.2488262911, 14.679011401
10830, 19.2488262911, 14.6749690192
10840, 19.2488262911, 14.6749690192
