8240, 7.23562152134, 4.27581624905
8250, 7.23562152134, 4.27581624905
8260, 7.16911764706, 4.25562063102
8270, 7.03971119134, 4.21087068281
8280, 7.03971119134, 4.2104771251
8290, 7.03971119134, 4.2104771251
8300, 7.00179533214, 4.19635787807
8310, 7.00179533214, 4.18758133482
8320, 7.15563506261, 4.35679889934
8330, 7.15563506261, 4.35679889934
8340, 7.15563506261, 4.34921942957
8350, 7.14285714286, 4.33137281722
8360, 7.14285714286, 4.32466882141
8370, 7.14285714286, 4.32466882141
8380, 7.13012477718, 4.32211101001
8390, 7.11743772242, 4.31543563187
8400, 7.10479573712, 4.31073600145
8410, 7.10479573712, 4.31073600145
8420, 7.10479573712, 4.26525389485
8430, 7.10479573712, 4.26525389485
8440, 8.63557858377, 5.47121664288
8450, 8.63557858377, 5.4714532872
8460, 8.63557858377, 5.4714532872
8470, 8.56164383562, 5.45462336104
8480, 8.85860306644, 5.80592945987
8490, 8.85860306644, 5.80518761446
8500, 8.85860306644, 5.79851952693
8510, 8.85860306644, 5.79975320199
8520, 8.85860306644, 5.79975320199
8530, 9.42760942761, 6.44336379643
8540, 9.41176470588, 6.42934828077
8550, 9.41176470588, 6.42934828077
8560, 9.38023450586, 6.3887272425
8570, 9.36454849498, 6.38554216867
8580, 9.36454849498, 6.38554216867
8590, 9.9173553719, 7.08380612741
8600, 9.9173553719, 7.08581620658
8610, 9.9173553719, 7.07377281373
8620, 9.70873786408, 6.76522950693
8630, 9.63081861958, 6.72307692308
8640, 9.63081861958, 6.4880112835
8650, 9.61538461538, 6.48175615544
8660, 9.61538461538, 6.48175615544
8670, 9.58466453674, 6.46880319739
8680, 11.1627906977, 8.49358410969
8690, 10.9923664122, 8.38045024108
8700, 10.9589041096, 8.37318915922
8710, 10.9589041096, 8.37202855361
8720, 10.9589041096, 8.37202855361
8730, 10.9589041096, 8.43074990404
8740, 10.9589041096, 8.43074990404
8750, 10.8925869894, 8.3836491082
8760, 10.8925869894, 8.3836491082
8770, 10.8925869894, 8.3836491082
8780, 10.8925869894, 8.3836491082
8790, 10.8761329305, 8.35465799848
8800, 10.8597285068, 8.33822260569
8810, 10.8597285068, 8.32385874246
8820, 10.8597285068, 8.32385874246
8830, 10.843373494, 8.30383227359
8840, 10.8597285068, 8.30983008874
8850, 10.8270676692, 8.26689478186
8860, 10.8270676692, 8.26689478186
8870, 10.8270676692, 8.26689478186
8880, 10.8270676692, 8.24854899283
8890, 10.7946026987, 8.24095234847
8900, 10.7946026987, 8.22804209379
8910, 10.7623318386, 8.21768707483
8920, 10.7623318386, 8.21768707483
8930, 10.7623318386, 8.20401371863
8940, 10.7623318386, 8.20401371863
8950, 10.7462686567, 8.19121885065
8960, 10.7302533532, 8.18622302036
8970, 10.7142857143, 8.17431316822
8980, 10.7142857143, 8.17431316822
8990, 10.7142857143, 8.17376006496
9000, 10.7142857143, 8.17210120417
9010, 10.7142857143, 8.17210120417
9020, 10.7142857143, 8.17680305953
9030, 10.7142857143, 8.17680305953
9040, 10.7142857143, 8.16464465547
9050, 10.7142857143, 8.16464465547
9060, 10.7142857143, 8.16464465547
